ID,RetentionTime
23014,-11.980804
79229,118.317276
103024,63.630745
32359,77.40433
106127,-32.76615
60440,114.35375
91580,63.757683
14469,34.321278
72324,79.7134
35190,89.42624
8338,72.106415
39572,44.188927
46522,2.8633347
84779,35.394085
85352,37.847023
97555,117.536644
89446,55.917107
44086,6.6657715
31533,0.14704514
101778,9.148449
99069,57.104404
66066,-37.29772
74799,14.945957
62401,12.514441
88620,51.04015
104354,59.775993
65330,59.317005
15365,109.81742
96791,75.25597
102434,28.253988
19441,106.22365
18188,42.690655
84905,-21.843872
56249,7.101753
22986,19.462723
112792,-36.565178
50936,75.25784
42885,41.682148
99934,23.562052
80348,34.248955
14809,92.182594
4338,-28.07653
2524,55.66622
77988,14.361141
38457,106.56643
10764,105.29764
17201,15.315819
52164,24.68152
35365,-12.238632
93438,102.40789
103187,25.26707
38817,-12.298927
59388,25.859634
70107,24.887936
3843,24.820469
100331,15.528992
11668,26.50762
61035,20.5987
36562,-1.6631546
18650,9.952366
20339,57.581905
102738,20.931261
51108,57.64875
78570,61.65597
12350,88.224594
106352,7.2730255
1897,96.09713
1794,19.746841
102541,61.64775
112946,112.705605
23321,38.14653
59585,-50.306778
52276,12.728432
26863,47.885544
77356,51.233776
111498,37.755333
78636,24.914917
16108,118.3352
27713,-31.24263
36194,-19.986477
112214,-51.446266
105341,62.187447
44314,88.38752
15028,36.502922
10722,44.01548
28002,-11.275108
34091,47.968697
2714,-4.9771385
102732,57.19424
28436,-2.3140106
25455,29.555092
102661,0.43668747
82980,-19.188263
51786,60.70316
53059,91.32095
31853,7.4875145
94446,52.62233
26597,-7.749958
101256,55.745617
53471,14.933186
110286,18.872684
40559,37.03385
107215,86.27263
93667,-54.373665
11591,27.371777
107392,82.26822
8763,63.27893
94491,79.38815
75444,6.1365204
27214,106.6693
27240,-11.768318
65241,114.673744
37602,76.89592
10339,35.751022
17437,-28.122154
35043,28.014526
89715,-26.434456
73039,32.677856
55886,-19.785
95008,76.77796
49202,-7.563019
104072,53.189754
34401,84.77761
3519,30.137592
20270,-28.352493
6368,47.756668
90464,74.08621
19885,17.08571
105300,103.28352
80052,-16.966564
11723,92.4102
70687,16.655214
109008,123.961494
28179,97.763016
25030,12.921253
64026,-27.805931
1464,17.399641
62009,36.98028
103578,24.845491
69489,29.153915
56930,54.85078
30513,76.947044
106202,71.44311
93956,51.727077
84726,50.263874
103897,77.29029
70940,53.239964
54558,88.50267
26352,25.342546
30063,93.431656
108400,45.461903
54649,27.211643
17155,30.897022
74239,-1.7531433
74390,17.31719
42863,90.77839
58139,18.597239
48210,76.65625
35097,52.273014
80426,19.628521
25396,12.373398
15803,93.89451
54499,103.20793
18551,48.727207
84223,70.60693
50705,9.165401
68336,4.235382
31017,120.99245
31069,74.96481
80636,8.620689
23812,-14.726181
34542,82.330795
27039,2.7767448
33822,1.86306
75905,24.065123
38410,43.110554
86019,2.7187462
9130,60.939278
79493,102.366066
106150,21.211216
23610,76.87633
72274,96.00609
70415,102.429726
79307,97.75726
60996,81.5004
102933,103.111404
15744,92.55115
82190,122.138756
98112,121.64766
107686,30.718761
10331,127.730705
16481,80.66383
730,81.97008
47292,28.057114
34611,-27.255959
44935,51.799553
25679,55.197067
67848,-6.1323166
56984,62.792423
80383,119.3171
57686,14.179779
84897,87.44885
93428,109.94633
36444,-33.14245
70249,47.862976
3952,21.674444
97546,50.16485
92253,47.214695
33647,15.22843
64568,-26.672523
3469,35.191036
24531,-46.066376
98892,94.19631
65017,73.54675
11697,72.41666
91230,55.074898
111316,36.130074
17340,57.62226
109772,101.193054
38960,-22.710602
1781,13.95583
58409,4.292698
79817,74.29988
69400,11.685984
1446,12.732672
35883,106.15526
39775,108.74678
68840,95.26439
33634,95.96881
71690,2.8983765
7709,-22.620522
83079,95.434555
59789,-24.760895
48562,-8.508995
61670,69.08765
89385,61.792976
33666,30.82426
11488,-38.07612
56817,79.84107
73657,116.255295
88436,17.106535
24377,82.95538
110848,109.98509
89703,42.966064
70069,46.667744
69852,65.8594
45560,-8.444462
12861,41.65074
21818,14.96044
64728,-26.474312
108252,-6.5213776
39113,85.21382
97511,105.346115
24053,70.339966
12540,38.39209
102057,30.83274
60963,102.99246
80345,5.5259743
43770,22.367918
20388,109.54938
67452,79.756226
35283,53.59546
13453,64.33513
103753,1.137661
98420,75.2362
31188,64.81157
8237,41.216694
96746,74.66269
101924,95.97206
32409,45.829754
22032,71.25537
72226,-20.470566
74518,61.634476
63077,59.021446
57171,92.0437
85916,85.27022
21344,65.217316
88738,103.47442
83579,35.17646
84636,81.68073
60046,78.45754
93066,118.5148
89951,15.5582695
25995,27.95792
69174,-15.274807
88982,109.15924
40806,-16.004898
43897,-5.3394585
75939,-17.584633
92614,24.546642
47020,84.35234
39137,-43.87005
102043,86.34669
50325,26.998856
103103,-17.703995
53796,83.389084
96244,58.97644
102881,57.69771
41879,80.68219
84986,81.143036
76169,-15.321621
1064,60.123745
5166,-50.85804
70009,4.2579536
43622,-9.134617
55055,31.882212
91410,2.2891655
108317,83.82999
67554,-25.41278
64752,107.25069
113199,103.28309
76350,64.69884
99992,-15.766609
47958,44.096992
82045,31.927582
94503,119.78012
29387,-31.592049
99288,103.87457
23398,-0.99212265
67493,76.39316
10366,71.91341
45306,-24.758675
52542,66.24308
97539,28.24839
74533,2.6466942
59439,24.26433
92557,92.897675
86926,69.32399
13952,64.63317
104141,-8.311001
37057,75.56579
5862,30.140638
61668,-31.797997
72683,64.009384
76047,69.154755
35867,71.4288
98960,-33.94075
34787,-39.060043
52608,17.75103
94085,54.86091
20505,73.941475
36820,70.83743
45202,94.10628
30710,67.4841
42111,-31.955994
100492,92.051056
7146,99.297615
50106,80.42424
107030,69.69998
89098,73.119835
99400,-19.77771
90651,16.920818
66818,26.12846
6812,-2.7003746
89961,-23.814522
51588,11.481663
92217,4.8637276
63738,49.330288
67868,-6.6171455
56135,119.54326
69455,64.01497
17649,71.362686
76428,19.433697
1392,39.53937
76604,19.353407
41533,41.45865
106894,25.284256
5493,89.20395
113050,40.304188
70407,75.37112
108380,73.78674
51391,10.363613
40648,55.947247
12566,104.177536
82690,-13.008774
100968,8.159008
69673,89.98595
32135,123.91075
59415,21.703333
59719,121.74494
36596,-47.97281
58998,3.3093758
79192,112.28476
78683,93.10527
109398,46.53807
107970,83.79946
50423,89.08547
97763,12.155186
80288,-35.276253
13064,4.018612
109420,130.86224
81301,49.993797
111402,118.62459
56000,27.314016
24412,6.9866753
1858,-1.9639511
29875,54.173347
92207,1.608387
111206,30.651196
57205,-11.076668
29039,67.086624
97581,59.764114
43053,62.094715
113051,127.402985
65108,0.8582535
24905,12.615477
38141,-7.357174
100593,31.680466
21905,26.166891
43374,108.17322
25192,-26.28637
36133,-44.505394
108476,82.58852
100862,76.65953
46648,48.559563
65373,-63.510147
42000,112.60102
54995,59.680847
87624,0.10489273
12428,101.29173
64049,-4.188843
76437,-14.970394
68091,33.02623
14255,88.502975
96013,60.54603
62498,45.242355
90434,9.372993
48748,23.468658
39212,87.83531
81285,102.13109
16469,29.528267
83622,62.82746
22063,109.955414
47959,94.2587
51361,56.3721
48144,89.19218
70192,3.8917046
59457,51.81951
29905,60.52231
18667,129.49506
16955,99.110504
37595,93.2047
52212,-1.3356056
28655,56.16592
30381,58.77453
97682,60.659523
85987,23.451689
88531,-14.718937
59662,62.40569
66957,55.370422
31599,2.4289474
96840,-6.4315186
80083,50.075974
31662,90.72948
6494,27.447235
102596,53.0865
56297,-22.041183
69853,17.655003
45434,68.55389
3555,55.415466
84475,-10.439922
38821,63.33091
22506,39.33783
106694,65.31529
65062,36.74417
22884,-24.561447
112131,24.415806
48680,-20.842575
44893,15.420589
39818,36.140873
43831,33.807133
107842,41.918545
26343,101.3409
32741,100.414856
102854,-47.52832
102096,80.85617
111853,32.76538
44409,64.56502
27862,80.512665
40952,99.90711
16611,78.72326
15821,17.369688
68351,57.75666
91776,87.85672
9735,41.57078
112172,62.963318
99132,32.74842
12484,19.241219
37515,66.5325
39453,67.09448
57657,78.28871
40305,43.00321
96397,96.646484
164,-44.270004
101468,11.1357
68877,15.863457
13179,-8.906029
56126,-5.5475883
6418,75.292145
77951,-47.373512
35594,-32.93061
74081,39.227463
31313,116.12531
52134,11.06126
27124,-16.085606
74887,-13.928238
55385,34.249687
47718,-28.585243
87088,-32.84076
40238,85.06436
9131,61.16969
22429,-9.225815
94808,26.4738
37239,-24.868927
71670,30.10067
80928,107.24551
108209,-37.067642
102480,91.96905
57760,-5.493805
73394,100.500015
84206,86.92242
89087,46.075916
1129,48.248093
54177,110.16993
67922,35.483143
82574,90.43509
108414,34.741226
92711,47.19127
85001,14.5227585
90609,60.54624
23178,32.73661
86781,99.35016
84489,77.61467
101303,106.65167
107258,2.1841698
17708,114.74964
27305,-4.060459
58622,58.474464
106060,21.717295
70579,78.764404
10656,21.376856
19215,29.268969
70794,73.89448
29994,68.12947
30636,-28.402794
103920,43.90571
83014,101.48714
98118,-24.953308
48232,41.353073
82760,106.37829
99214,91.253235
43546,72.86767
62446,14.242748
73924,61.64071
74385,113.43768
77244,41.6883
105682,100.53233
11426,59.133312
109302,26.30349
15513,-8.694866
44875,78.11134
97379,86.44028
13884,74.738235
63214,10.449341
78063,91.20706
99253,77.42768
69426,49.712864
30519,69.46289
49712,44.550297
45120,-5.056217
56384,94.14796
71551,-22.568
89749,-25.282738
10575,53.680546
82033,74.94798
61267,102.06091
37313,32.072506
95844,97.27946
98610,119.20534
7153,43.21822
6962,91.67123
59160,50.449932
51214,26.083662
4249,15.576975
23563,22.410778
46825,-14.895584
11760,90.73584
38478,-46.239006
21187,11.4011
29357,10.639885
81219,-0.99067307
89295,65.50198
29437,53.98931
86773,38.38968
101086,30.712124
96744,90.83043
61181,43.648136
105209,9.014004
100602,125.26225
103480,76.727036
80799,80.23607
58209,54.84484
86296,53.838863
50567,19.881813
37627,80.93465
56853,4.3532295
87050,91.833595
2858,-56.267853
98478,61.679466
81720,34.888283
27753,119.72537
13347,93.143005
79354,-6.7518196
30499,38.56143
9785,32.89718
1682,130.20743
107740,44.881775
13808,-15.521095
27042,84.04547
4899,54.05503
110994,58.724495
17465,58.10281
49334,24.00672
106054,109.984535
41095,-2.9295769
53206,85.25459
81509,14.482351
1925,40.642914
112303,67.01512
33284,96.5448
103300,10.660015
12402,85.96572
60468,77.644135
72472,23.370525
19475,126.83795
28670,-47.85295
91783,66.49892
77603,-8.439148
110325,35.709465
57117,67.47226
48863,46.458546
29766,54.793022
13361,58.12399
23182,-28.730652
49092,65.203415
46176,108.0012
59753,11.497162
37298,43.162586
93392,123.0412
49764,40.357117
52005,-34.638832
48093,43.00687
8645,-25.910324
53416,103.83188
63253,55.648445
22368,-23.368912
55223,96.8625
43791,31.025661
19633,38.311058
29122,77.36827
24367,73.88638
27907,54.849293
46177,13.273001
83503,45.535458
10507,-4.610729
17482,34.82937
22084,110.263374
5302,59.406742
102223,116.32637
63799,5.5338097
109599,144.3943
76716,-32.95005
65422,-51.604843
84347,61.435783
70489,75.477554
99646,45.29767
67393,83.69059
92862,72.71333
40962,24.903967
30500,75.90755
84619,-25.376694
40455,2.83984
40725,-4.162163
54328,53.250385
28381,53.328285
28289,24.986788
106909,84.93597
68505,104.49187
50186,18.717901
59299,65.15712
25214,14.372805
105493,69.10135
61930,62.482536
106976,15.038788
99284,27.305456
88898,32.120647
30581,34.593025
108685,75.692184
42778,-18.230404
58938,59.268883
99249,105.34128
45540,37.077976
32838,118.89648
13181,-37.704918
45452,63.011543
87123,-22.11522
37297,-3.0189743
105988,-25.287651
70328,-17.097202
17327,23.919662
20543,26.606667
78292,39.40995
104789,68.27169
12752,39.731594
108193,70.64758
80916,31.89812
44004,51.856907
10437,63.56643
67372,49.054646
64826,-14.9819565
92401,38.740494
12377,100.14296
5557,46.382057
105016,52.921295
30540,29.185472
80134,43.44645
45329,105.36699
83008,52.519672
8788,71.201485
18245,44.600758
41822,113.66595
104554,81.25541
90250,-39.979652
57767,26.372623
25508,-24.36193
48996,108.37716
77805,9.573711
22976,-36.413925
582,24.565186
82698,88.09204
6498,-45.025658
63517,-30.307228
84150,100.72446
111718,95.76927
88141,-32.75009
23614,58.191776
46453,89.85474
103373,-4.7665443
53237,-26.254173
55989,39.459164
68868,49.12383
19311,65.52814
31510,120.37651
109060,68.6884
72048,65.67367
999,97.87061
44097,80.397606
4573,81.56831
100845,11.380058
90441,17.85707
96309,-45.017982
97245,17.748089
86758,115.522896
41205,20.316793
76808,-4.456482
40750,101.857216
56919,0.740551
54205,-5.952095
36047,59.079693
2812,78.792206
79274,90.94663
80684,-17.145412
101827,118.32426
46395,77.56279
53004,46.01752
70979,76.970215
4980,-40.154068
42950,-19.712543
46729,36.76649
95227,37.517723
23480,-48.076187
107026,68.885086
12343,58.886147
95260,11.936569
52689,27.706959
54706,-14.874187
33759,2.7655487
92352,-2.8981743
106882,96.87843
5941,95.87154
19200,-39.82702
63031,44.607197
84550,4.5443
2559,27.707794
109721,91.498535
110256,51.78931
13572,103.84044
49597,89.09622
18694,25.840513
99263,87.26184
65341,24.885008
43879,71.6544
50612,-11.076008
78412,28.11786
85256,36.41119
101542,-19.10403
27348,84.69945
94175,30.447529
51717,19.231054
42559,8.412308
54576,53.543686
12187,-1.3925285
60299,13.336683
26002,22.291817
91970,60.608818
57222,20.453276
12525,37.827785
16161,6.154949
60437,-32.94082
93300,26.823366
35294,89.64262
8415,22.223162
32740,67.41319
99015,42.319664
97043,-30.240623
89924,63.960552
77780,44.727245
43628,64.16173
91617,36.841885
3973,117.63601
99073,32.64771
97956,9.820423
58654,55.438087
70391,121.10158
15858,58.38063
28550,91.80524
80421,73.33427
55343,77.74217
78302,74.77484
46050,43.755596
78425,102.513084
69798,38.441166
44224,81.92215
43102,47.15001
23533,-11.264835
4910,-39.018356
106514,61.886967
101046,71.149414
16499,81.1112
26817,75.092514
84066,-27.3507
35494,82.473495
48276,50.075832
70429,83.41768
51318,29.41713
57814,70.44583
37279,19.905369
101621,43.092796
78813,-19.46988
66407,85.50094
61211,31.952528
62031,27.678822
25106,78.3491
85737,-22.306557
71638,104.72562
30866,-10.619446
53591,106.41191
89921,25.168219
106961,67.92325
75571,19.06872
41813,49.352234
97390,0.61125946
44025,125.14918
75529,55.126
68580,36.17636
6008,30.364635
68750,-43.951668
29633,56.7522
31432,73.460464
42289,5.9265785
61026,113.37329
76969,52.96942
83954,105.516174
41626,77.05029
54168,95.37711
92102,80.38014
102897,54.658585
68141,60.652954
64844,99.52191
59777,56.34976
10922,95.43123
42880,57.280426
23679,55.512566
53033,12.863001
47210,72.40677
29459,26.413702
108203,-28.792664
111775,77.00122
78329,54.74278
70544,120.585724
34508,98.0976
64127,20.93307
38897,111.74168
64674,71.03673
58782,3.9228325
22722,40.193188
34648,70.90102
26574,48.719795
91102,99.4954
96079,15.670507
107415,64.331924
12599,12.992584
66413,-30.886505
62880,12.972033
66882,-21.231468
12862,95.54396
25457,35.407295
28621,61.26013
86166,74.46246
44474,36.434467
57220,105.71588
37009,-11.829048
94722,34.81455
53289,85.93988
89642,9.533966
64128,98.381836
49741,71.65971
55056,-25.21727
75599,32.14675
70426,20.33065
112363,76.32314
42368,51.74222
63809,71.057
46489,-6.768982
18712,94.82165
54968,28.703373
88061,-11.920967
108644,15.353537
99771,42.33041
93176,40.8312
6180,67.46661
59093,-8.83646
112194,64.44154
6751,51.94964
23206,-16.336807
41456,23.712755
95243,2.8636856
41556,20.622799
71697,3.6015244
20478,-26.758247
34048,3.724472
7083,72.07016
16777,55.89438
82864,26.539839
513,97.86507
88610,48.338684
80737,14.362822
31694,69.31953
101821,101.31062
525,9.984974
16628,25.737976
28999,-34.56407
20800,130.92581
103922,91.60501
94625,-12.6656685
50690,103.11189
18902,11.511303
59180,92.76288
13248,88.25836
33144,47.395336
46083,-38.930748
89399,79.98988
41562,112.77548
27660,38.86543
79144,84.89048
68925,2.506298
81103,-9.34967
52450,41.136486
49560,54.663567
86072,34.719482
72654,45.66026
107365,28.485489
37281,13.521688
51243,-17.66103
108346,95.42189
85537,72.59446
10515,55.81104
80253,-43.866806
13514,76.30618
104329,21.388632
3194,102.33515
34686,100.92081
88122,-7.629982
110059,83.190765
58250,121.49589
64696,1.0971146
60511,129.44736
34614,-4.1609077
86513,5.9178543
43681,21.327196
76697,-24.93328
51813,84.594284
42047,39.927517
103112,-9.054413
11284,43.680016
76155,23.507854
33561,54.320587
71854,102.81041
6401,90.5827
79180,16.053234
89104,22.459942
110311,-7.6423225
12797,33.546654
21763,64.976944
98000,-21.34797
37337,12.034349
108265,-37.04419
30411,17.3995
69550,49.278572
55683,-14.242447
26905,38.280834
90372,89.78941
36255,-31.920433
36238,-1.0963249
37599,-23.506355
57489,-13.135368
69514,34.498367
19369,-8.85577
59750,71.40285
64831,85.82505
54767,85.598236
34793,62.250343
93376,-36.62075
96558,115.39475
82750,77.15012
92297,37.792725
76128,65.71935
5216,44.724052
60206,69.8882
39725,-19.62799
55440,-38.54019
32675,56.170406
98738,-43.713547
107166,8.701012
78057,77.55629
7716,33.782722
20542,45.623985
48447,-47.699913
69309,53.29561
3059,78.0488
36308,63.93155
42866,5.0071297
108603,113.9398
11849,26.746864
73318,50.540222
5377,63.03102
100754,59.05544
74325,34.0784
10547,61.044933
93578,-10.982941
86373,94.07244
50897,11.781548
60909,32.243393
62726,19.30211
93650,82.95392
43335,102.794846
64408,51.219845
50013,24.93665
112795,37.082382
91430,81.631836
102537,24.843086
56248,52.845047
101782,97.74469
18827,91.663445
93214,40.103523
89813,67.27344
102765,-2.6394691
96193,8.310528
40979,96.164505
5300,5.7344627
2440,54.29048
95147,112.286835
66836,92.84729
50151,69.49
75029,103.33919
105932,21.772018
74417,28.005966
50234,77.69429
48085,85.00683
41783,7.487938
80317,29.793049
31602,-48.545326
56856,60.230984
73384,77.55258
86872,87.79854
23347,-3.1492767
92654,-38.10415
81726,-6.2725105
64782,86.11052
100669,5.717312
78033,37.90681
77220,-47.671036
4974,10.921345
91656,93.40668
83683,102.38858
89032,-2.1398888
84305,97.59941
38586,3.3642616
72262,51.15034
107013,91.13693
71141,5.2446594
84366,15.587889
65766,86.3374
54609,84.66585
17831,30.0154
100921,-10.718491
65193,52.777588
97485,98.92735
21366,36.3963
31527,24.443298
61064,38.652782
13176,87.27762
75768,40.181087
8844,88.64693
83360,36.183964
61750,46.159004
73281,88.02303
79776,21.465376
23774,107.421555
63615,109.823296
57431,91.02159
104763,52.725655
86304,33.321667
105943,-10.7292595
58142,-0.3216324
103469,18.448696
80769,86.514755
83562,-4.52964
88563,24.522963
64383,6.9692764
34949,61.64868
18029,79.30786
84116,26.001125
1595,-12.120129
80856,82.430084
42890,113.12935
20749,-21.411224
11438,33.026524
109247,-6.3693695
25397,23.526506
4071,26.264917
47403,43.586582
76171,96.2991
52028,73.64801
5356,44.015835
57481,20.913435
89653,88.341385
15426,0.20140076
64483,26.006838
101982,7.3035316
49288,-24.75975
14981,-17.712685
46781,-25.144608
41590,49.46994
46149,67.49996
35962,62.888763
36607,98.17342
112251,3.5196114
57820,57.40009
33197,39.530247
81669,88.057205
12208,-0.90610886
9713,-19.728218
61711,3.3333092
67244,28.71125
61882,-13.479294
106764,95.480225
23277,2.5828705
31903,-30.144585
22376,-44.080055
34460,83.70062
105032,6.620186
51105,0.17650986
89493,-25.433014
78531,18.634245
41721,-46.05977
47137,-26.678253
85209,-23.893524
68946,-33.587013
33314,16.677877
6511,32.15051
14791,6.4207916
77944,48.996777
100693,17.943203
5081,32.326397
56012,21.625813
73254,68.491806
54548,76.54921
39512,99.61784
32570,31.036678
41357,4.1900597
81063,58.507046
34998,20.548605
100469,46.92702
47920,89.35332
44183,-11.993977
112463,56.586952
90851,50.33938
113086,9.398296
8774,16.867077
83475,98.40572
55696,75.72081
80312,59.85013
53071,115.40039
31813,67.80076
11043,-24.36193
25092,21.251087
111566,53.239876
42013,73.86277
58133,68.746605
15110,92.28032
47724,-3.6856117
54009,17.559776
43451,108.26442
104345,-15.063347
108837,78.6573
72253,120.97176
63850,109.499405
63944,-6.2378464
62522,116.622284
34382,30.149887
86743,51.140995
26734,14.283051
68855,81.005455
101891,35.37817
48849,-23.60672
39621,29.844275
76758,-1.4751587
44787,75.77595
55095,26.269667
93023,50.15003
16157,83.87954
25176,15.933809
80400,6.5313034
98975,6.924328
58696,-4.768524
104600,107.52155
7932,-3.5681725
93088,111.95749
34189,21.230145
102442,-38.66076
78312,-12.017117
31824,40.047684
28527,-17.731102
74419,-34.33191
79670,-10.9132805
50003,52.405243
31079,82.903336
19941,50.3112
43675,65.91535
72155,65.270424
110494,91.69445
52003,20.11255
51461,105.76659
72701,60.491673
31165,63.19782
82213,19.06611
20606,75.49891
50882,71.15697
102946,75.28122
98676,58.619102
71704,57.03984
23801,73.66031
104298,27.934626
88598,16.99897
93742,57.431236
74076,-23.751427
27318,29.465843
112645,56.622215
7754,23.425629
42365,48.652077
58402,59.557957
89012,43.83553
1354,72.434494
93800,79.11919
23850,-27.202248
80908,26.512156
102604,119.23034
30554,45.421486
59047,25.435928
76109,53.560978
76503,41.589306
50465,81.36395
2913,57.8077
53310,20.08647
16746,24.255732
78454,83.24011
88921,-15.381653
36074,9.5604515
5725,-1.2667961
18757,97.333176
89235,32.156807
56626,-29.207306
85783,43.52711
30066,76.59599
27373,68.0166
100064,-2.6486778
30260,88.298744
37680,43.749718
83114,8.365456
81284,75.922455
49052,12.788527
97737,70.278366
74152,35.22639
6968,89.87164
95625,87.17666
13293,104.647865
32083,62.61045
87815,7.642952
93877,18.982393
42018,117.71101
56293,79.46202
47992,44.39467
96541,13.97504
110537,45.080925
70369,37.034912
56867,84.98447
89004,61.382336
8307,-24.13636
77442,-18.497562
56543,13.614464
111166,-6.149479
84494,32.623837
73871,-12.455288
107044,-6.438801
82037,19.417807
8075,59.029495
63562,-5.2172585
75673,32.072857
66831,16.090616
79509,-5.3434486
56809,6.7804184
85743,92.19622
49561,59.310314
10148,38.667316
27408,2.4443245
80608,78.45754
56958,-30.417473
75065,66.28435
56080,26.061909
14282,3.771038
1492,65.72854
38716,66.79615
95335,12.278372
107062,-6.8008766
25119,112.79049
84105,22.005503
58346,-15.387211
71663,67.19699
87245,30.347803
93608,34.29413
87504,43.924923
31626,-10.907734
105925,68.070045
62768,118.1864
42674,26.393885
452,73.009026
39979,-34.593002
71629,30.160221
18766,58.581028
4138,92.609314
104755,84.09297
25021,92.63637
98080,-36.472115
31925,37.978745
97513,103.62619
85563,-17.788853
53811,80.35576
102746,-26.862755
45623,44.582043
12019,36.909866
16590,1.9073677
2406,59.17591
65332,89.494095
19107,75.29295
3818,27.437786
11735,106.36806
93947,-10.43457
100715,-10.534046
26346,24.207388
69487,12.084021
48537,83.98842
77711,-28.78154
9037,81.54755
1655,62.74877
42549,-27.25354
62404,27.81705
73511,75.347824
44435,38.142956
55405,-7.4191055
44820,1.6050987
110753,26.554087
18506,-33.29238
40879,80.92729
38292,10.720551
100369,87.6531
58457,-4.8235207
48199,71.17512
67774,122.27147
48426,84.33746
56137,104.64214
92145,65.60927
86065,-29.700623
8208,90.48996
74950,69.32683
98242,116.59661
62450,45.762848
25341,0.65301895
54862,34.339455
72148,36.624123
35615,51.49688
38335,74.97436
12008,70.58757
9927,46.336864
48645,101.67234
82649,103.233475
91479,11.659897
74323,48.119728
29268,79.02018
53159,19.497236
9631,81.67033
52627,10.228527
215,33.528526
104653,100.12775
79441,25.130964
83142,23.94119
88811,-31.308853
70144,-13.392624
3890,42.77729
99625,90.72142
46494,-19.88947
112900,34.74494
51250,97.828476
42846,53.880318
15029,93.29959
50832,24.772114
83871,86.69305
105203,51.495842
78645,113.63324
98302,82.63785
96686,68.20666
59707,-32.861427
55350,52.59694
75892,20.729126
46196,9.826363
19398,-24.044006
4192,61.501186
105170,94.95459
22456,86.956375
87355,76.5973
25356,120.9846
54812,92.60614
73964,-40.765076
64177,5.1899033
100467,0.56275177
81484,38.6722
102751,-16.532417
67416,-19.009224
43034,3.5427208
51568,43.095135
18959,10.089565
12968,21.484995
94751,-40.14228
86140,6.413597
5551,114.81218
69753,70.744545
96236,53.040672
88580,-1.740799
39221,-27.171616
46396,107.71361
90308,40.237663
83402,87.811356
91957,26.008213
81084,-15.137619
2655,-20.179298
74315,16.63061
94200,40.75109
104484,51.728836
48744,62.410286
38561,-1.477272
3298,-18.581486
52606,89.5914
107702,-20.017677
96287,70.68507
89306,19.13075
26739,71.42543
68623,96.60342
38132,102.96919
16008,26.848137
5558,76.84404
34344,92.31451
17440,0.82494354
44716,69.28194
40689,47.06231
850,105.44641
37732,63.60546
89430,-29.772583
34924,73.47608
