ID,RetentionTime
41816,1.0714188
96908,66.08833
104742,9.704876
61729,70.40993
1466,-15.220192
79495,36.072296
43438,-27.046791
7045,39.103676
57712,39.155067
83270,93.504684
73754,-16.515232
84323,78.166855
88626,-16.274342
74501,96.25015
82273,125.28183
18221,11.606266
58261,145.90137
31661,9.458408
80100,93.20953
53588,-18.01643
21885,28.442795
109676,104.598404
71829,74.66269
44693,46.69864
34341,-1.6730499
23014,-17.355343
79229,140.6047
103024,65.61232
32359,93.016594
106127,-34.852943
60440,106.37935
91580,63.5493
14469,39.800747
72324,75.13699
35190,116.46024
8338,74.1608
39572,45.758564
46522,3.4083328
84779,23.914352
85352,28.589798
97555,132.86197
89446,39.282497
44086,0.4623909
31533,8.641338
101778,0.30122757
99069,40.0358
66066,-43.035248
74799,12.697805
62401,4.4452972
88620,23.308681
104354,51.058723
65330,57.266544
15365,136.01416
96791,72.833374
102434,19.4809
19441,133.45181
18188,21.56535
84905,-34.78177
56249,-0.52136993
22986,7.1044197
112792,-41.250603
50936,109.96982
42885,36.85119
99934,14.128813
80348,11.296936
14809,98.88042
4338,-27.762093
2524,78.26907
77988,28.778477
38457,135.03622
10764,115.8924
17201,32.474113
52164,28.455872
35365,-11.98061
93438,124.56102
103187,15.445467
38817,-20.200638
59388,24.38483
70107,8.972473
3843,23.952648
100331,2.9317741
11668,19.195272
61035,18.319773
36562,-16.048843
18650,8.266033
20339,48.16424
102738,15.857616
51108,56.02723
78570,68.93586
12350,75.47357
106352,13.741676
1897,93.78499
1794,8.133205
102541,57.42386
112946,129.84053
23321,23.259119
59585,-53.63552
52276,3.7470284
26863,46.52774
77356,29.39273
111498,39.164555
78636,35.82763
16108,101.32912
27713,-32.996475
36194,-32.10486
112214,-50.372612
105341,82.77063
44314,117.014626
15028,46.523994
10722,56.611336
28002,-7.714287
34091,38.423717
2714,-7.034012
102732,56.654205
28436,5.6941566
25455,20.731548
102661,-2.3402786
82980,-26.372948
51786,48.152035
53059,76.24962
31853,-2.5130959
94446,39.683838
26597,-6.129429
101256,60.735962
53471,9.550072
110286,12.269026
40559,48.241993
107215,111.4483
93667,-55.560013
11591,12.999775
107392,119.626144
8763,62.935745
94491,101.46112
75444,-8.573864
27214,99.811104
27240,-7.2647743
65241,131.65872
37602,99.16185
10339,51.093792
17437,-36.480705
35043,28.378498
89715,-40.9125
73039,36.143124
55886,-30.277138
95008,62.631477
49202,-13.1576
104072,40.976784
34401,77.11072
3519,9.141632
20270,-33.392982
6368,60.26824
90464,72.90194
19885,11.112488
105300,105.162094
80052,-28.37809
11723,123.749214
70687,0.65351105
109008,118.17888
28179,115.30095
25030,20.382586
64026,-36.994812
1464,24.971607
62009,10.849808
103578,18.28459
69489,16.565437
56930,65.11466
30513,63.5839
106202,66.87117
93956,37.352562
84726,63.12582
103897,59.40995
70940,36.46543
54558,84.94098
26352,17.384485
30063,90.09737
108400,33.240086
54649,25.803062
17155,44.186718
74239,0.18798828
74390,17.457468
42863,96.577255
58139,27.78452
48210,100.97815
35097,51.46928
80426,17.213238
25396,-4.459179
15803,87.124176
54499,95.32027
18551,53.062176
84223,58.581123
50705,2.6883469
68336,7.9044495
31017,122.800446
31069,78.80231
80636,1.0950737
23812,-25.503098
34542,108.18383
27039,-6.6130257
33822,0.5264015
75905,19.733862
38410,39.74767
86019,7.1672745
9130,58.601818
79493,116.34947
106150,31.02163
23610,66.52447
72274,82.658356
70415,131.0286
79307,89.884995
60996,75.37745
102933,98.39564
15744,73.57587
82190,140.72762
98112,129.8446
107686,25.326391
10331,129.98189
16481,65.76932
730,72.82179
47292,19.21431
34611,-34.651558
44935,37.536694
25679,51.374767
67848,-20.68319
56984,65.07556
80383,136.5028
57686,19.838945
84897,79.51654
93428,99.404396
36444,-33.887604
70249,40.91367
3952,13.514162
97546,38.61646
92253,65.868706
33647,8.007549
64568,-27.516174
3469,32.741352
24531,-42.246567
98892,91.20714
65017,90.223495
11697,72.745575
91230,52.216476
111316,38.790104
17340,51.989693
109772,122.49332
38960,-39.077858
1781,13.361933
58409,0.5600662
79817,84.03259
69400,1.2041817
1446,13.978086
35883,139.76685
39775,108.38346
68840,118.13872
33634,81.88228
71690,-4.7307053
7709,-32.450645
83079,63.403435
59789,-23.188911
48562,-6.149418
61670,67.89255
89385,86.447655
33666,50.60621
11488,-39.17
56817,83.22255
73657,141.50916
88436,18.526184
24377,93.95906
110848,133.28177
89703,38.586517
70069,51.385933
69852,51.556015
45560,-14.977985
12861,35.064297
21818,2.5087967
64728,-31.141365
108252,-8.867008
39113,110.074905
97511,119.26801
24053,54.262287
12540,47.958252
102057,41.73559
60963,94.319534
80345,-3.547943
43770,12.37145
20388,140.5155
67452,68.004
35283,46.31709
13453,52.906532
103753,12.752468
98420,56.386444
31188,64.38945
8237,35.08858
96746,71.43742
101924,114.048004
32409,35.199333
22032,85.44411
72226,-33.200462
74518,63.92835
63077,52.587616
57171,89.9761
85916,82.764496
21344,94.13353
88738,103.48193
83579,41.816353
84636,74.28897
60046,88.59577
93066,131.73428
89951,2.2080536
25995,29.651684
69174,-6.8780556
88982,126.178215
40806,-16.549843
43897,-5.287159
75939,-24.120392
92614,18.34947
47020,96.27469
39137,-44.513626
102043,84.28264
50325,39.799843
103103,-26.632736
53796,82.956116
96244,61.71299
102881,47.28283
41879,97.10916
84986,74.83001
76169,-15.377094
1064,62.23806
5166,-51.686836
70009,-3.0400124
43622,-12.297928
55055,26.668896
91410,2.4575577
108317,65.563385
67554,-20.269173
64752,143.21469
113199,102.76109
76350,57.802063
99992,-22.466286
47958,53.22543
82045,29.633778
94503,118.46539
29387,-44.738647
99288,135.80444
23398,-3.2635612
67493,76.959076
10366,69.898254
45306,-32.427216
52542,85.35039
97539,39.16204
74533,-4.383995
59439,17.181635
92557,111.41264
86926,83.105965
13952,50.11758
104141,-16.649284
37057,75.70993
5862,6.6179047
61668,-35.805153
72683,49.61402
76047,79.09571
35867,74.81923
98960,-44.193184
34787,-42.36281
52608,18.495876
94085,58.02057
20505,45.600475
36820,57.05669
45202,109.96379
30710,77.33806
42111,-30.445885
100492,95.794235
7146,124.64031
50106,79.370514
107030,67.42746
89098,80.11647
99400,-25.785934
90651,4.04615
66818,10.926262
6812,10.934631
89961,-37.8189
51588,2.7182121
92217,4.654915
63738,44.10952
67868,-20.86145
56135,135.3988
69455,61.110767
17649,68.39049
76428,4.176441
1392,45.90419
76604,7.884426
41533,41.719257
106894,13.501404
5493,100.082214
113050,21.627357
70407,65.55588
108380,62.717575
51391,4.3480835
40648,62.683212
12566,132.54852
82690,-13.041286
100968,9.984985
69673,76.85341
32135,116.42545
59415,8.332268
59719,142.85223
36596,-60.58396
58998,-12.472424
79192,126.50527
78683,96.49151
109398,41.674576
107970,74.65343
50423,87.21129
97763,12.58325
80288,-29.363014
13064,0.45988083
109420,138.65909
81301,38.778496
111402,114.983055
56000,29.19365
24412,20.516521
1858,-8.282837
29875,58.165237
92207,0.9090767
111206,32.236023
57205,-8.568928
29039,94.33249
97581,49.58328
43053,70.97313
113051,137.1531
65108,3.7258415
24905,27.20659
38141,-1.5936279
100593,31.31887
21905,37.69308
43374,129.68933
25192,-28.978462
36133,-50.36479
108476,74.24682
100862,55.918636
46648,49.944412
65373,-59.87181
42000,104.34271
54995,43.068974
87624,-15.256775
12428,136.45787
64049,-11.224464
76437,-20.97754
68091,31.427162
14255,94.99367
96013,57.850994
62498,46.315716
90434,-1.3292122
48748,32.431923
39212,92.64876
81285,89.49252
16469,16.36527
83622,68.75343
22063,126.2205
47959,92.64192
51361,51.470325
48144,57.439514
70192,4.671978
59457,48.263596
29905,52.67586
18667,139.22968
16955,74.41663
37595,134.83598
52212,-4.5873337
28655,49.060925
30381,54.3102
97682,68.398384
85987,7.074959
88531,-30.406532
59662,55.53487
66957,50.28348
31599,-17.35136
96840,-0.7148628
80083,52.48112
31662,101.82776
6494,26.458818
102596,43.76328
56297,-31.86428
69853,20.973387
45434,60.77686
3555,43.401466
84475,-9.791729
38821,59.210464
22506,38.373253
106694,34.35346
65062,33.72283
22884,-21.80597
112131,12.405575
48680,-20.217415
44893,-9.171566
39818,37.97613
43831,22.082472
107842,42.794323
26343,100.16758
32741,85.92835
102854,-48.791534
102096,80.07483
111853,32.079437
44409,64.18391
27862,75.11776
40952,125.14133
16611,74.26579
15821,13.715727
68351,40.793518
91776,75.761505
9735,38.049706
112172,55.64769
99132,28.549728
12484,35.093826
37515,65.41611
39453,64.4964
57657,93.43355
40305,46.262012
96397,119.724075
164,-51.37065
101468,11.338066
68877,9.641899
13179,-10.277546
56126,-17.47963
6418,78.72514
77951,-55.154167
35594,-36.604317
74081,35.093014
31313,124.79636
52134,2.8518753
27124,-31.752068
74887,-5.845043
55385,42.0173
47718,-32.050865
87088,-43.084984
40238,74.1207
9131,46.992664
22429,-14.0145035
94808,34.048985
37239,-39.225746
71670,31.163393
80928,118.233406
108209,-47.963623
102480,106.44916
57760,-5.640381
73394,121.32531
84206,107.187004
89087,46.638397
1129,25.24296
54177,112.463974
67922,38.562088
82574,100.14603
108414,32.77229
92711,30.62363
85001,17.521742
90609,47.422516
23178,27.534658
86781,96.58438
84489,101.54822
101303,99.77489
107258,-12.76609
17708,131.62094
27305,-3.6379852
58622,60.890404
106060,4.81723
70579,63.629066
10656,13.356373
19215,28.283554
70794,75.7699
29994,60.20733
30636,-29.54586
103920,48.096058
83014,95.85481
98118,-32.8291
48232,44.654392
82760,124.89015
99214,85.09776
43546,70.754265
62446,12.721609
73924,45.286453
74385,97.9335
77244,51.493076
105682,78.741
11426,60.584972
109302,22.109003
15513,-10.289124
44875,79.291855
97379,118.270065
13884,57.759632
63214,5.020714
78063,113.69573
99253,81.44409
69426,60.53348
30519,62.851395
49712,37.63766
45120,-7.126137
56384,107.735115
71551,-29.256882
89749,-36.204224
10575,60.96396
82033,76.39305
61267,92.91637
37313,31.03236
95844,114.2625
98610,118.6672
7153,35.88349
6962,93.22975
59160,56.005875
51214,31.90499
4249,12.429884
23563,22.52808
46825,-18.201912
11760,100.463905
38478,-42.086166
21187,11.660627
29357,-0.16493225
81219,-1.3945007
89295,64.78752
29437,51.546776
86773,39.73085
101086,32.3191
96744,100.71213
61181,38.028503
105209,-2.002262
100602,143.64372
103480,55.007294
80799,75.80774
58209,52.25051
86296,43.457436
50567,19.04699
37627,96.32506
56853,0.42871094
87050,77.40622
2858,-50.30683
98478,54.24298
81720,35.772125
27753,116.32329
13347,106.77977
79354,-7.935936
30499,21.292145
9785,38.733955
1682,133.48465
107740,28.786724
13808,-36.490707
27042,106.67674
4899,53.807484
110994,69.09523
17465,57.672234
49334,24.949366
106054,120.79841
41095,-3.0736008
53206,96.86351
81509,18.297579
1925,55.83259
112303,70.50949
33284,97.59887
103300,1.4749222
12402,68.11189
60468,123.151596
72472,26.374006
19475,139.30301
28670,-45.855194
91783,67.26015
77603,-17.817314
110325,28.849842
57117,63.63899
48863,21.200186
29766,42.340023
13361,54.62482
23182,-28.183853
49092,54.32672
46176,125.46739
59753,23.997978
37298,40.572422
93392,133.19138
49764,37.091225
52005,-40.1605
48093,37.405876
8645,-24.839302
53416,105.209595
63253,55.919304
22368,-28.42617
55223,90.50923
43791,32.67009
19633,33.239746
29122,124.34213
24367,115.93179
27907,53.705498
46177,29.6408
83503,42.857582
10507,-14.474758
17482,28.282818
22084,127.87328
5302,59.28457
102223,129.63121
63799,-6.4136086
109599,126.051025
76716,-36.336037
65422,-53.15345
84347,58.46122
70489,83.98599
99646,53.481857
67393,95.65558
92862,80.97843
40962,21.080103
30500,68.28868
84619,-26.008568
40455,-0.52188873
40725,-19.091454
54328,41.35984
28381,53.509235
28289,19.502083
106909,88.63305
68505,124.366135
50186,11.402721
59299,70.42709
25214,14.536274
105493,72.4782
61930,43.549557
106976,11.778723
99284,33.685165
88898,26.65807
30581,42.09024
108685,67.754715
42778,-22.02552
58938,54.72573
99249,123.30258
45540,43.326397
32838,135.55704
13181,-40.186714
45452,71.687874
87123,-31.120033
37297,-12.153385
105988,-33.26323
70328,-19.999828
17327,10.862057
20543,15.370913
78292,20.99106
104789,57.91637
12752,47.409657
108193,76.21303
80916,18.378033
44004,33.2835
10437,52.239517
67372,42.24094
64826,-23.82145
92401,29.995628
12377,101.17436
5557,54.867027
105016,65.18546
30540,14.808191
80134,45.77174
45329,113.81545
83008,49.624317
8788,62.356636
18245,36.47907
41822,127.7964
104554,71.41412
90250,-32.87329
57767,17.7589
25508,-39.927147
48996,93.929184
77805,-0.29646683
22976,-31.654282
582,5.6241035
82698,70.55503
6498,-42.983566
63517,-36.190193
84150,110.10783
111718,132.56308
88141,-41.664207
23614,62.442802
46453,131.79153
103373,-9.147266
53237,-29.991005
55989,31.722645
68868,55.432518
19311,63.606422
31510,104.18788
109060,70.03403
72048,69.173645
999,110.42302
44097,70.90849
4573,88.78279
100845,15.419279
90441,11.271362
96309,-50.187584
97245,12.977699
86758,135.60663
41205,14.089687
76808,10.832451
40750,94.302925
56919,7.1442757
54205,-18.368904
36047,58.392796
2812,84.35426
79274,108.816216
80684,-16.852905
101827,138.86545
46395,122.868286
53004,38.708096
70979,76.9674
4980,-44.56936
42950,-21.63646
46729,40.386326
95227,24.1809
23480,-53.19596
107026,54.199463
12343,58.278187
95260,10.732071
52689,32.28329
54706,-23.397781
33759,-10.867294
92352,-1.1554794
106882,94.146706
5941,112.8797
19200,-55.979507
63031,37.34882
84550,13.045959
2559,33.70896
109721,88.69479
110256,49.947037
13572,119.4441
49597,87.41223
18694,15.822041
99263,76.414474
65341,22.80718
43879,46.490025
50612,-24.926598
78412,21.067194
85256,35.13421
101542,-31.434052
27348,86.43107
94175,20.60178
51717,1.8848
42559,-4.2056274
54576,37.56011
12187,-6.9464073
60299,7.2477875
26002,13.437262
91970,65.01134
57222,13.879488
12525,27.183537
16161,0.47620392
60437,-52.267593
93300,28.496386
35294,102.128006
8415,18.612286
32740,52.521286
99015,51.54563
97043,-34.06758
89924,75.40315
77780,63.79725
43628,50.82838
91617,31.955173
3973,132.91333
99073,12.535698
97956,6.819668
58654,43.176987
70391,142.9455
15858,67.12845
28550,96.75429
80421,62.938004
55343,74.695946
78302,66.263565
46050,42.583954
78425,115.378746
69798,26.3868
44224,83.69539
43102,41.94663
23533,-19.54158
4910,-46.515884
106514,63.16269
101046,58.089916
16499,59.812683
26817,106.66657
84066,-33.32984
35494,89.994026
48276,55.66552
70429,73.631584
51318,41.06761
57814,78.02481
37279,6.805729
101621,29.225086
78813,-23.002762
66407,88.01638
61211,22.831093
62031,31.013147
25106,58.263546
85737,-29.103806
71638,74.52259
30866,-20.725914
53591,113.84197
89921,39.62335
106961,66.66118
75571,14.680176
41813,35.00302
97390,-7.9420166
44025,141.7525
75529,50.90795
68580,40.750404
6008,14.197414
68750,-43.99124
29633,39.640545
31432,71.13517
42289,11.314331
61026,119.13545
76969,59.50467
83954,132.32019
41626,76.10228
54168,109.369156
92102,67.026596
102897,48.512493
68141,60.41965
64844,78.53252
59777,42.564793
10922,136.53674
42880,52.146736
23679,49.706215
53033,-0.28293228
47210,51.36878
29459,27.620205
108203,-29.96434
111775,58.875893
78329,40.351116
70544,125.15766
34508,73.767624
64127,21.106655
38897,111.03134
64674,74.642815
58782,-4.0255775
22722,43.00743
34648,99.16025
26574,44.192577
91102,105.312454
96079,-6.2018013
107415,51.40209
12599,6.032669
66413,-40.153313
62880,-3.6077156
66882,-28.614029
12862,115.967735
25457,30.403252
28621,56.133194
86166,89.65827
44474,34.087574
57220,111.76992
37009,-28.97683
94722,35.89274
53289,90.29613
89642,2.9852257
64128,134.70078
49741,79.85127
55056,-38.435867
75599,30.764473
70426,20.64627
112363,69.69707
42368,55.198875
63809,65.41343
46489,8.459427
18712,80.51796
54968,37.44067
88061,-21.823051
108644,21.521313
99771,53.093674
93176,38.171703
6180,64.99351
59093,-33.81302
112194,77.79758
6751,50.47919
23206,-32.777832
41456,-0.026432037
95243,2.604538
41556,22.292814
71697,-10.61388
20478,-30.1371
34048,-2.5431366
7083,95.50965
16777,63.548126
82864,24.952532
513,67.42137
88610,36.981285
80737,6.186363
31694,72.19507
101821,96.30028
525,-0.39517975
16628,33.48112
28999,-35.196297
20800,133.3941
103922,82.67955
94625,-29.785202
50690,102.02876
18902,6.226372
59180,108.044815
13248,127.28361
33144,38.222393
46083,-43.76232
89399,99.55788
41562,138.17468
27660,44.50049
79144,70.37964
68925,-5.1125298
81103,-16.094059
52450,29.865973
49560,52.186474
86072,38.511044
72654,48.33747
107365,18.297192
37281,-5.6622887
51243,-27.282104
108346,113.5814
85537,54.978714
10515,61.54827
80253,-33.78868
13514,77.71858
104329,21.64285
3194,114.24013
34686,118.82922
88122,-9.622601
110059,82.148834
58250,133.17966
64696,0.9227371
60511,125.881256
34614,-6.518528
86513,8.300045
43681,38.907272
76697,-34.554993
51813,87.33002
42047,47.56731
103112,-9.913937
11284,39.090385
76155,16.393064
33561,40.90245
71854,135.28452
6401,62.252407
79180,27.66492
89104,17.802814
110311,-15.4861145
12797,31.122501
21763,63.83455
98000,-30.388794
37337,14.106813
108265,-41.08986
30411,0.6827545
69550,44.637856
55683,-29.279198
26905,38.60035
90372,86.730064
36255,-40.335846
36238,-10.063847
37599,-27.98359
57489,-21.009018
69514,44.749146
19369,-21.03434
59750,82.10213
64831,83.33443
54767,93.274124
34793,55.172543
93376,-31.839607
96558,134.91077
82750,69.96499
92297,35.430836
76128,81.70865
5216,43.61751
60206,70.20454
39725,-22.555267
55440,-47.16816
32675,54.72677
98738,-51.064728
107166,5.7737274
78057,91.113914
7716,26.67838
20542,38.542183
48447,-48.649887
69309,43.014874
3059,79.1538
36308,60.245
42866,0.23811722
108603,91.77269
11849,25.194511
73318,54.79369
5377,56.128777
100754,56.466522
74325,38.02846
10547,52.938187
93578,-23.314972
86373,116.94229
50897,2.8754387
60909,33.729073
62726,29.346188
93650,56.20477
43335,116.332275
64408,25.56556
50013,13.902576
112795,25.085184
91430,79.780556
102537,35.57153
56248,46.43247
101782,129.38916
18827,111.45438
93214,36.229828
89813,51.922127
102765,-2.513462
96193,5.1581383
40979,99.60405
5300,-0.23013687
2440,45.168106
95147,134.685
66836,126.0088
50151,91.43352
75029,89.81984
105932,24.006199
74417,25.717932
50234,80.79481
48085,78.48502
41783,4.9040413
80317,38.1552
31602,-49.607414
56856,59.092514
73384,85.48476
86872,94.11161
23347,-2.4021301
92654,-49.222504
81726,-21.35971
64782,94.198135
100669,16.024916
78033,43.460045
77220,-52.10579
4974,1.560894
91656,59.85858
83683,131.46173
89032,-0.97481537
84305,112.55379
38586,-6.5369415
72262,44.374653
107013,110.45276
71141,2.471695
84366,1.2847557
65766,85.63446
54609,65.14905
17831,34.725105
100921,-9.348507
65193,46.068832
97485,139.7073
21366,34.366615
31527,19.05629
61064,50.43496
13176,97.58025
75768,45.39378
8844,106.19269
83360,39.674595
61750,45.95652
73281,104.13878
79776,17.705416
23774,134.9902
63615,107.87433
57431,79.10835
104763,43.00527
86304,30.903637
105943,-15.336643
58142,3.7250328
103469,24.07311
80769,71.417694
83562,2.0130386
88563,20.90992
64383,-9.892677
34949,57.17082
18029,67.04328
84116,12.095531
1595,-22.14215
80856,102.281265
42890,126.59045
20749,-28.246048
11438,32.749603
109247,-15.827156
25397,22.557001
4071,-4.362976
47403,44.17111
76171,101.714294
52028,54.731667
5356,23.122263
57481,12.067869
89653,85.97069
15426,-4.5060005
64483,21.151623
101982,2.9486008
49288,-21.199745
14981,-15.223595
46781,-29.022675
41590,49.374756
46149,61.274498
35962,69.6918
36607,107.94303
112251,4.280983
57820,46.362434
33197,30.385815
81669,82.17642
12208,-13.871838
9713,-20.760033
61711,-1.426403
67244,30.001534
61882,-16.31923
106764,88.05051
23277,-4.690422
31903,-39.465057
22376,-53.430008
34460,83.46417
105032,13.623007
51105,0.5410919
89493,-30.138618
78531,0.83877945
41721,-54.087494
47137,-36.59445
85209,-21.502548
68946,-29.153778
33314,8.393421
6511,32.551212
14791,-9.797604
77944,62.13578
100693,17.188059
5081,23.616552
56012,13.106461
73254,64.20192
54548,77.41133
39512,76.163376
32570,24.10519
41357,-0.30885696
81063,42.535435
34998,26.054098
100469,45.57878
47920,83.60948
44183,-9.429081
112463,63.287838
90851,44.98801
113086,1.4715881
8774,25.695452
83475,106.86447
55696,53.144176
80312,87.45941
53071,131.92413
31813,69.20663
11043,-39.927147
25092,29.124756
111566,53.543877
42013,71.06965
58133,70.207596
15110,121.80495
47724,-7.433407
54009,16.148046
43451,120.811035
104345,-19.73272
108837,84.45906
72253,139.73209
63850,109.544876
63944,-18.757137
62522,145.56352
34382,30.757141
86743,35.55138
26734,7.2398796
68855,84.06288
101891,33.89061
48849,-29.982407
39621,25.916142
76758,4.573944
44787,58.30318
55095,11.05621
93023,42.569958
16157,88.665405
25176,8.779102
80400,-3.6354065
98975,8.629936
58696,-6.3563843
104600,127.15371
7932,-19.197899
93088,121.014656
34189,8.700115
102442,-45.456818
78312,-23.913208
31824,38.995262
28527,-31.996628
74419,-26.801079
79670,-5.0940933
50003,56.832756
31079,91.56565
19941,37.576504
43675,65.16518
72155,57.786377
110494,93.7719
52003,48.472748
51461,110.345665
72701,62.00232
31165,43.128014
82213,27.674063
20606,73.09762
50882,54.958336
102946,60.495743
98676,51.201107
71704,61.442593
23801,79.36888
104298,23.3738
88598,5.652832
93742,69.634735
74076,-30.49559
27318,34.27944
112645,76.61263
7754,28.197166
42365,44.460835
58402,53.428295
89012,56.316612
1354,86.74265
93800,70.27374
23850,-29.533852
80908,25.25074
102604,137.99472
30554,58.852028
59047,18.054024
76109,62.736706
76503,20.862871
50465,108.17674
2913,46.423847
53310,13.711693
16746,35.657146
78454,89.82733
88921,-15.724354
36074,31.364458
5725,-7.4171524
18757,105.485664
89235,21.250126
56626,-34.454605
85783,48.23581
30066,83.85965
27373,63.432556
100064,20.265247
30260,111.235405
37680,46.013462
83114,-7.4762383
81284,86.19175
49052,4.025425
97737,68.15013
74152,28.036312
6968,86.52397
95625,98.06944
13293,111.470985
32083,47.875957
87815,2.825016
93877,12.732756
42018,134.61911
56293,87.41948
47992,49.68931
96541,26.64459
110537,36.313423
70369,37.19671
56867,118.991875
89004,46.706207
8307,-20.47229
77442,-31.783508
56543,28.401731
111166,-18.90662
84494,26.856083
73871,-10.856506
107044,-15.307514
82037,13.833094
8075,55.462067
63562,2.6251183
75673,26.611174
66831,-7.006401
79509,-15.473976
56809,21.54773
85743,79.47099
49561,50.53875
10148,35.276985
27408,-5.393112
80608,88.59577
56958,-36.76184
75065,53.08447
56080,31.139824
14282,11.620018
1492,76.36774
38716,56.425446
95335,10.574547
107062,-7.516758
25119,104.83267
84105,10.247353
58346,-28.687546
71663,80.27309
87245,40.766586
93608,29.261478
87504,33.57295
31626,-12.77364
105925,82.4317
62768,125.15292
42674,24.85231
452,85.72389
39979,-37.301643
71629,23.42157
18766,66.6085
4138,76.364105
104755,95.13768
25021,116.514114
98080,-34.87155
31925,37.955704
97513,110.89277
85563,-27.925201
53811,94.30299
102746,-34.84298
45623,47.763794
12019,24.452381
16590,-4.7067375
2406,63.651573
65332,101.42196
19107,84.2758
3818,17.03345
11735,90.45125
93947,-15.815662
100715,-18.571022
26346,22.253725
69487,-1.7765045
48537,94.502304
77711,-24.70668
9037,123.77208
1655,85.31447
42549,-28.172882
62404,30.46563
73511,72.13693
44435,31.663996
55405,-13.255215
44820,-6.184189
110753,36.000973
18506,-36.832222
40879,88.240166
38292,15.556044
100369,86.258484
58457,6.1394234
48199,64.15434
67774,127.93404
48426,78.996155
56137,113.595276
92145,48.408634
86065,-30.060913
8208,78.71597
74950,97.21649
98242,134.12354
62450,41.27647
25341,8.614288
54862,24.894485
72148,35.128063
35615,47.552986
38335,62.33893
12008,116.15843
9927,39.994175
48645,132.91959
82649,111.981705
91479,14.83412
74323,47.980286
29268,91.89732
53159,12.863176
9631,65.04292
52627,15.935858
215,27.742538
104653,137.61258
79441,41.84084
83142,30.497972
88811,-28.6577
70144,-13.379181
3890,40.169964
99625,97.56123
46494,-28.595032
112900,24.339512
51250,96.30101
42846,65.4642
15029,94.733864
50832,28.50717
83871,53.790222
105203,48.864838
78645,106.43631
98302,105.897125
96686,61.613052
59707,-34.91513
55350,50.012466
75892,19.18852
46196,24.8176
19398,-38.66269
4192,81.0414
105170,107.460556
22456,102.86534
87355,67.967255
25356,129.27185
54812,110.48279
73964,-53.67018
64177,6.2801285
100467,-1.9263115
81484,36.56976
102751,-30.335686
67416,-26.99768
43034,-6.084713
51568,44.76792
18959,15.957825
12968,51.340763
94751,-47.099464
86140,2.8929443
5551,112.03208
69753,52.444824
96236,43.754124
88580,-13.309586
39221,-30.716957
46396,110.574234
90308,31.97808
83402,85.61627
91957,10.3868065
81084,-22.953972
2655,-29.093857
74315,18.047298
94200,50.56664
104484,44.56746
48744,50.584385
38561,-9.786079
3298,-27.305275
52606,87.07742
107702,-24.63176
96287,66.48375
89306,3.672104
26739,70.4003
68623,91.43799
38132,134.76437
16008,21.334661
5558,84.11901
34344,87.10961
17440,-1.3289986
44716,54.829258
40689,41.894043
850,106.628845
37732,62.88305
89430,-32.34722
34924,74.93804
