ID,RetentionTime
7045,42.368786
57712,36.802048
83270,88.73726
73754,-18.163532
84323,84.89088
88626,-9.564796
74501,98.96498
82273,134.62134
18221,23.165363
58261,147.84898
31661,10.931522
80100,99.211975
53588,-23.260056
21885,30.537273
109676,113.42556
71829,74.81569
44693,39.17837
34341,-3.233181
23014,-21.896881
79229,145.53638
103024,74.72127
32359,91.86481
106127,-32.939636
60440,108.31561
91580,61.855824
14469,46.353806
72324,70.591644
35190,129.70088
8338,93.26001
39572,38.509415
46522,11.090225
84779,29.915874
85352,29.655573
97555,140.11768
89446,44.250557
44086,3.2572098
31533,4.495697
101778,4.9457397
99069,40.66526
66066,-36.6352
74799,6.9380913
62401,3.8538666
88620,30.894241
104354,60.270798
65330,54.868942
15365,137.06628
96791,87.23626
102434,22.841652
19441,135.09814
18188,26.18902
84905,-20.47528
56249,15.264809
22986,12.609472
112792,-39.895973
50936,96.0282
42885,33.506836
99934,17.763046
80348,18.734896
14809,101.29603
4338,-38.443703
2524,77.86418
77988,29.111086
38457,143.94295
10764,113.035904
17201,27.908474
52164,25.032583
35365,-13.261795
93438,134.22626
103187,17.905827
38817,-12.631706
59388,31.42828
70107,16.939604
3843,28.34779
100331,7.22913
11668,28.243114
61035,19.40239
36562,-20.999374
18650,10.540138
20339,50.381546
102738,34.298813
51108,59.172417
78570,77.69322
12350,77.603226
106352,13.114771
1897,103.76647
1794,14.582088
102541,58.141937
112946,131.85248
23321,21.555874
59585,-58.968925
52276,1.4884949
26863,44.04639
77356,30.423603
111498,36.780937
78636,35.614902
16108,114.64927
27713,-20.055443
36194,-31.95517
112214,-54.855766
105341,84.51997
44314,118.296974
15028,60.87597
10722,54.79838
28002,-10.001301
34091,37.15389
2714,-2.4800072
102732,63.419617
28436,2.7636948
25455,24.947338
102661,5.686245
82980,-31.00502
51786,48.441917
53059,73.16616
31853,-1.5463562
94446,39.507355
26597,-2.859066
101256,54.55253
53471,17.212704
110286,16.305927
40559,45.868595
107215,107.020836
93667,-58.459084
11591,8.328415
107392,115.75329
8763,58.3739
94491,116.32731
75444,-3.7504158
27214,113.0971
27240,-3.9238853
65241,118.87465
37602,102.79173
10339,48.31264
17437,-42.316246
35043,24.96202
89715,-41.049522
73039,36.56263
55886,-24.878288
95008,69.19848
49202,1.2780952
104072,37.040993
34401,77.54375
3519,17.382122
20270,-36.102142
6368,46.579075
90464,85.66751
19885,10.512146
105300,112.266014
80052,-26.119469
11723,119.58036
70687,6.185257
109008,125.73307
28179,130.90347
25030,15.39463
64026,-30.158218
1464,26.409039
62009,20.474686
103578,25.27292
69489,15.657024
56930,54.78851
30513,65.88288
106202,71.47855
93956,38.306446
84726,56.831253
103897,65.602066
70940,50.930187
54558,94.026924
26352,15.386051
30063,93.66296
108400,37.92869
54649,29.48273
17155,25.329782
74239,-3.601738
74390,22.989927
42863,100.92125
58139,28.34339
48210,118.40613
35097,47.21429
80426,13.104668
25396,-5.5520287
15803,92.53496
54499,114.99503
18551,56.707184
84223,50.487957
50705,6.8543205
68336,6.75148
31017,120.261765
31069,75.44168
80636,2.143444
23812,-22.615395
34542,110.47529
27039,-8.13765
33822,-2.7992363
75905,28.369822
38410,43.347813
86019,7.8215446
9130,69.89249
79493,122.89753
106150,41.109047
23610,83.90724
72274,95.24505
70415,128.35756
79307,96.6095
60996,80.595726
102933,96.35871
15744,95.88602
82190,141.39728
98112,129.17017
107686,25.715197
10331,135.50253
16481,60.894497
730,75.72725
47292,21.846647
34611,-47.841965
44935,53.39215
25679,59.58972
67848,-19.151764
56984,71.40437
80383,122.7114
57686,10.246304
84897,77.70389
93428,100.22833
36444,-39.309036
70249,39.703926
3952,17.76502
97546,44.74623
92253,64.69473
33647,13.587423
64568,-34.581818
3469,30.613365
24531,-45.13423
98892,104.010376
65017,95.190186
11697,87.56746
91230,51.413033
111316,32.946075
17340,64.87695
109772,137.00522
38960,-32.968567
1781,24.70601
58409,11.071083
79817,77.654625
69400,11.527954
1446,14.04944
35883,137.43713
39775,122.967384
68840,97.81845
33634,91.166245
71690,8.209797
7709,-26.29461
83079,62.128365
59789,-37.882507
48562,-7.477581
61670,88.41657
89385,77.74499
33666,58.479477
11488,-42.92295
56817,81.97478
73657,140.85992
88436,25.721315
24377,94.95488
110848,143.79462
89703,51.2308
70069,51.104053
69852,56.71813
45560,-26.8527
12861,35.651302
21818,-0.61068726
64728,-39.96721
108252,-5.3995094
39113,104.92079
97511,122.70999
24053,50.046616
12540,40.359898
102057,47.180397
60963,105.53047
80345,-8.141411
43770,11.298027
20388,137.51772
67452,80.97626
35283,44.980206
13453,48.44774
103753,-3.759079
98420,56.13875
31188,68.109406
8237,46.93662
96746,73.058655
101924,114.9452
32409,33.737396
22032,92.9531
72226,-32.628983
74518,61.68335
63077,48.64529
57171,94.06209
85916,87.82846
21344,94.44578
88738,116.73379
83579,39.789352
84636,75.58531
60046,83.32853
93066,141.21213
89951,4.584587
25995,41.45155
69174,-3.4791107
88982,121.40063
40806,-20.989304
43897,-6.707077
75939,-29.184021
92614,19.696692
47020,91.59395
39137,-52.147995
102043,93.2906
50325,37.23088
103103,-21.918152
53796,79.736496
96244,50.227203
102881,45.48797
41879,92.48317
84986,91.976875
76169,-18.622421
1064,68.06213
5166,-56.220116
70009,-6.7358665
43622,0.42250443
55055,20.17045
91410,1.6806412
108317,83.17944
67554,-23.846184
64752,140.59328
113199,112.63004
76350,62.896935
99992,-30.122025
47958,54.38888
82045,26.879553
94503,114.097244
29387,-42.930252
99288,134.9173
23398,-0.70493317
67493,75.67055
10366,69.70157
45306,-31.7613
52542,100.33713
97539,42.947254
74533,-6.2456703
59439,18.330158
92557,121.298195
86926,76.120285
13952,56.20929
104141,-13.291653
37057,79.47331
5862,10.48283
61668,-45.44963
72683,55.958527
76047,78.4998
35867,61.796715
98960,-35.80316
34787,-48.837746
52608,19.418873
94085,58.800705
20505,54.68097
36820,71.30628
45202,101.79185
30710,70.53532
42111,-38.611893
100492,90.0919
7146,127.15257
50106,85.697914
107030,67.410645
89098,78.13068
99400,-24.84481
90651,5.3363724
66818,16.444382
6812,-3.0064278
89961,-22.326645
51588,30.95457
92217,3.9780006
63738,51.839
67868,-18.172749
56135,135.16278
69455,63.323456
17649,68.383446
76428,9.789448
1392,56.58023
76604,11.591366
41533,48.473904
106894,16.51503
5493,91.666176
113050,29.185596
70407,73.48751
108380,77.11398
51391,3.8288116
40648,61.78146
12566,139.821
82690,-13.334187
100968,6.32584
69673,78.49962
32135,130.16241
59415,13.7589855
59719,146.27765
36596,-59.771835
58998,-7.386406
79192,117.863
78683,105.50804
109398,42.109848
107970,72.032135
50423,82.79837
97763,17.75097
80288,-41.105957
13064,5.8953094
109420,141.61357
81301,52.84944
111402,123.84208
56000,14.919525
24412,10.014488
1858,-8.730675
29875,60.879826
92207,4.529587
111206,28.51295
57205,-9.593922
29039,100.7462
97581,57.0491
43053,61.783264
113051,138.2822
65108,6.213978
24905,10.67321
38141,-1.1501617
100593,28.858883
21905,47.52031
43374,135.30444
25192,-30.227959
36133,-54.1784
108476,88.08763
100862,64.255486
46648,57.899155
65373,-68.06447
42000,102.58673
54995,47.114075
87624,-6.3429337
12428,137.11986
64049,-15.67487
76437,-21.369331
68091,25.488153
14255,93.50331
96013,66.7573
62498,41.63809
90434,-2.4417686
48748,32.426132
39212,91.1741
81285,78.986046
16469,27.098623
83622,64.94362
22063,126.192696
47959,92.89485
51361,55.156776
48144,68.505325
70192,4.369789
59457,56.50714
29905,61.94525
18667,141.02078
16955,91.8052
37595,138.40433
52212,-3.3872948
28655,55.64441
30381,61.216797
97682,79.577835
85987,10.628822
88531,-24.56765
59662,61.466415
66957,33.96287
31599,-13.284725
96840,-9.6381645
80083,51.784332
31662,102.468735
6494,35.94618
102596,54.01361
56297,-36.502953
69853,22.170984
45434,69.007095
3555,43.251385
84475,-13.995979
38821,54.92036
22506,47.25541
106694,65.100716
65062,46.87442
22884,-30.915726
112131,16.16102
48680,-29.873978
44893,-1.7830887
39818,30.686153
43831,27.272808
107842,48.02391
26343,108.03539
32741,107.477905
102854,-50.370033
102096,89.943214
111853,30.174698
44409,71.91766
27862,99.74581
40952,113.845245
16611,75.5611
15821,20.094593
68351,50.11985
91776,84.91029
9735,34.834126
112172,61.600365
99132,34.799965
12484,27.196959
37515,49.805447
39453,74.63714
57657,89.42369
40305,43.139736
96397,111.75556
164,-54.548965
101468,17.018385
68877,9.155502
13179,-2.9888039
56126,-9.008732
6418,79.27713
77951,-43.105392
35594,-34.338104
74081,31.23053
31313,119.29664
52134,9.365936
27124,-20.626068
74887,-1.3345642
55385,43.316353
47718,-34.802353
87088,-38.241966
40238,80.36971
9131,59.002815
22429,-3.2078629
94808,23.856276
37239,-37.621437
71670,42.882404
80928,119.37973
108209,-49.103363
102480,101.52722
57760,-12.583633
73394,93.22052
84206,106.57449
89087,49.61103
1129,28.205719
54177,122.17353
67922,43.97501
82574,80.55121
108414,38.25004
92711,40.291656
85001,13.541391
90609,46.76253
23178,31.04443
86781,105.511215
84489,90.63297
101303,119.952545
107258,-2.7822266
17708,134.88097
27305,2.6466103
58622,63.232197
106060,11.198067
70579,71.06161
10656,18.668161
19215,20.055702
70794,76.89218
29994,63.91086
30636,-33.021904
103920,54.604496
83014,103.69689
98118,-40.102737
48232,41.693523
82760,116.34497
99214,90.105484
43546,82.19547
62446,9.440392
73924,54.718445
74385,98.119644
77244,67.68545
105682,80.41867
11426,57.180653
109302,25.18394
15513,-16.547546
44875,75.483505
97379,108.162926
13884,75.41277
63214,9.496986
78063,109.25716
99253,80.49831
69426,68.64964
30519,65.70445
49712,43.80455
45120,-11.581223
56384,124.59289
71551,-31.27549
89749,-40.859642
10575,62.753777
82033,77.0759
61267,92.86308
37313,25.634525
95844,126.17149
98610,130.16312
7153,38.093616
6962,104.10843
59160,53.140224
51214,36.746384
4249,15.76218
23563,20.421833
46825,-25.871414
11760,96.38358
38478,-46.049553
21187,8.333584
29357,9.91827
81219,-6.3031425
89295,66.61529
29437,58.79903
86773,25.12074
101086,30.382038
96744,96.6721
61181,42.332985
105209,3.0625305
100602,145.99106
103480,64.194756
80799,75.64929
58209,49.461853
86296,49.220306
50567,15.787073
37627,101.44528
56853,-12.524597
87050,82.180084
2858,-59.334763
98478,60.65367
81720,48.837143
27753,127.22699
13347,89.52327
79354,3.690075
30499,34.199646
9785,32.33937
1682,146.39923
107740,36.972088
13808,-33.9645
27042,76.412476
4899,59.9248
110994,67.816536
17465,61.111507
49334,33.794327
106054,115.42518
41095,-9.337425
53206,84.63229
81509,12.463114
1925,56.614265
112303,79.77066
33284,99.951965
103300,6.9077454
12402,77.30507
60468,117.413536
72472,15.938465
19475,145.24173
28670,-49.069557
91783,83.919464
77603,-17.725632
110325,28.754293
57117,65.597565
48863,30.50705
29766,54.77583
13361,55.996773
23182,-29.87001
49092,58.09202
46176,125.12171
59753,23.689404
37298,37.154675
93392,132.3617
49764,42.164726
52005,-44.427605
48093,35.658417
8645,-28.63588
53416,95.63041
63253,61.603973
22368,-24.638443
55223,101.21638
43791,25.78306
19633,38.4115
29122,112.92701
24367,108.11015
27907,58.45098
46177,26.81786
83503,46.151493
10507,-10.895309
17482,28.187408
22084,124.66244
5302,64.26132
102223,125.66362
63799,-0.9198723
109599,140.7052
76716,-40.366165
65422,-55.36479
84347,62.61356
70489,86.13518
99646,53.83915
67393,92.23062
92862,90.308136
40962,24.049452
30500,58.64741
84619,-25.771713
40455,17.697664
40725,-5.6515465
54328,44.192513
28381,67.13661
28289,31.241829
106909,90.8728
68505,123.60007
50186,8.689739
59299,65.41814
25214,14.505375
105493,68.13916
61930,59.069035
106976,19.799463
99284,30.933777
88898,40.71744
30581,41.973328
108685,73.440895
42778,-19.322933
58938,54.680687
99249,115.658554
45540,49.934685
32838,131.81445
13181,-43.50934
45452,72.43389
87123,-22.586266
37297,-13.900669
105988,-36.35604
70328,-24.228432
17327,11.362793
20543,14.841156
78292,28.265694
104789,61.584354
12752,36.877407
108193,82.18289
80916,20.944748
44004,37.747375
10437,50.6117
67372,31.123043
64826,-16.281986
92401,26.256874
12377,108.39078
5557,52.531754
105016,72.332
30540,16.78717
80134,57.514694
45329,110.84164
83008,58.078606
8788,58.355064
18245,35.94849
41822,133.59897
104554,68.24096
90250,-40.309067
57767,25.843977
25508,-44.242043
48996,95.72776
77805,11.365868
22976,-34.85849
582,8.971539
82698,80.24434
6498,-61.370354
63517,-38.340668
84150,115.659386
111718,139.4762
88141,-41.356987
23614,54.643177
46453,126.92296
103373,-12.61483
53237,-34.527267
55989,36.98059
68868,67.0858
19311,67.67166
31510,114.322815
109060,99.62091
72048,71.94241
999,107.29167
44097,76.209015
4573,74.56159
100845,16.337498
90441,10.897076
96309,-45.911835
97245,13.20282
86758,138.26654
41205,21.699894
76808,10.033455
40750,79.25236
56919,8.421394
54205,-14.663933
36047,70.200615
2812,95.587364
79274,117.49551
80684,-25.193344
101827,141.6387
46395,108.95009
53004,37.533955
70979,93.17976
4980,-39.752586
42950,-20.017838
46729,41.54164
95227,32.806828
23480,-55.41078
107026,58.063107
12343,61.951065
95260,3.276535
52689,35.314667
54706,-14.964153
33759,-7.99963
92352,-7.258278
106882,104.381256
5941,106.02315
19200,-48.080956
63031,31.700554
84550,25.713137
2559,27.616255
109721,106.76648
110256,46.994408
13572,116.66856
49597,94.81171
18694,27.497808
99263,86.809525
65341,25.820856
43879,52.993004
50612,-12.285515
78412,32.606617
85256,28.404434
101542,-31.782387
27348,100.00729
94175,30.859371
51717,5.9683075
42559,-4.4288597
54576,47.36936
12187,-2.7824821
60299,2.7373428
26002,16.725176
91970,62.202225
57222,22.891397
12525,33.922623
16161,3.6326828
60437,-53.639397
93300,32.92946
35294,98.49828
8415,16.128975
32740,52.378727
99015,58.49662
97043,-34.59504
89924,79.98746
77780,69.091835
43628,58.520763
91617,38.30517
3973,144.52167
99073,26.48926
97956,24.831034
58654,50.364452
70391,155.42715
15858,61.32939
28550,96.05269
80421,77.94449
55343,76.23964
78302,72.62175
46050,48.230633
78425,110.22046
69798,31.592583
44224,82.62618
43102,48.117825
23533,-15.328419
4910,-45.280014
106514,75.37012
101046,62.1065
16499,74.327576
26817,93.67267
84066,-22.737122
35494,100.8077
48276,59.635464
70429,82.09439
51318,44.436165
57814,81.95029
37279,10.654739
101621,33.61811
78813,-25.268982
66407,82.9899
61211,19.098633
62031,35.516068
25106,70.449165
85737,-30.894363
71638,85.62819
30866,-19.4003
53591,113.65808
89921,45.80986
106961,57.989655
75571,16.987537
41813,44.27482
97390,-5.980076
44025,150.82593
75529,50.50962
68580,45.52547
6008,20.422552
68750,-55.032288
29633,40.95578
31432,80.442055
42289,2.0390968
61026,120.44316
76969,65.27515
83954,145.17523
41626,64.58389
54168,115.666756
92102,69.252625
102897,57.10852
68141,74.105354
64844,91.70906
59777,49.926804
10922,124.42009
42880,54.276237
23679,47.55817
53033,-2.493702
47210,74.95624
29459,39.435455
108203,-33.761673
111775,71.64459
78329,53.53294
70544,140.23624
34508,84.1494
64127,22.148153
38897,120.31592
64674,67.17877
58782,-4.3943253
22722,35.348824
34648,90.50481
26574,47.814316
91102,117.366455
96079,1.3200188
107415,53.70282
12599,11.84638
66413,-48.149284
62880,-2.472351
66882,-25.175423
12862,103.58187
25457,33.774223
28621,69.81788
86166,92.43762
44474,31.59497
57220,129.20227
37009,-15.222565
94722,38.685898
53289,96.70596
89642,-2.7459297
64128,130.05032
49741,80.54334
55056,-37.548904
75599,29.91677
70426,20.652037
112363,72.05902
42368,52.09113
63809,74.411545
46489,-6.1700897
18712,86.13522
54968,28.247831
88061,-21.56009
108644,29.644318
99771,50.32791
93176,31.344664
6180,68.221306
59093,-26.233337
112194,83.8327
6751,57.222378
23206,-28.055557
41456,20.751102
95243,9.451088
41556,27.445473
71697,-4.5248413
20478,-11.611328
34048,-0.005001068
7083,83.06497
16777,72.62788
82864,24.683722
513,71.08673
88610,47.40571
80737,13.81072
31694,70.61206
101821,111.38324
525,4.8260193
16628,25.696747
28999,-38.30591
20800,148.37704
103922,96.62059
94625,-22.782104
50690,108.93838
18902,15.70928
59180,115.2395
13248,132.06647
33144,45.453465
46083,-37.52568
89399,100.04995
41562,143.64307
27660,51.94471
79144,74.649475
68925,-6.4017487
81103,-6.662525
52450,35.95627
49560,58.81099
86072,47.512028
72654,66.55125
107365,22.970066
37281,-7.4524765
51243,-28.422249
108346,133.8309
85537,54.20811
10515,58.699764
80253,-37.557762
13514,65.50921
104329,31.100468
3194,109.10442
34686,128.98004
88122,-14.225281
110059,110.15856
58250,140.09715
64696,1.083435
60511,136.83447
34614,-1.8808937
86513,-0.8998451
43681,40.84758
76697,-38.625267
51813,97.05707
42047,43.194553
103112,-6.9345093
11284,46.261475
76155,17.089064
33561,48.40094
71854,138.88126
6401,77.046364
79180,14.5291195
89104,20.414778
110311,-9.537762
12797,27.238108
21763,65.93011
98000,-25.740303
37337,13.142624
108265,-43.516045
30411,1.1030121
69550,59.227745
55683,-21.048302
26905,40.898727
90372,85.13309
36255,-49.879074
36238,-4.0163918
37599,-26.01429
57489,-17.757313
69514,41.337673
19369,-17.833672
59750,103.761475
64831,84.12899
54767,89.668076
34793,60.026783
93376,-37.169044
96558,127.88947
82750,73.39671
92297,35.69944
76128,82.29481
5216,45.049255
60206,73.83009
39725,-22.712296
55440,-43.018562
32675,55.745644
98738,-51.89557
107166,-0.7721367
78057,100.26143
7716,28.504494
20542,40.70977
48447,-46.0468
69309,47.28181
3059,81.273605
36308,57.05128
42866,-0.107177734
108603,109.71214
11849,23.200743
73318,45.679054
5377,61.39378
100754,70.3681
74325,43.68379
10547,47.24447
93578,-20.119164
86373,129.28658
50897,16.911518
60909,38.668434
62726,20.829994
93650,63.697598
43335,124.090675
64408,29.295307
50013,9.370373
112795,30.87931
91430,72.53019
102537,27.24624
56248,56.82936
101782,126.17845
18827,103.10187
93214,35.491253
89813,64.82988
102765,-0.6260376
96193,9.518951
40979,110.22982
5300,-2.342678
2440,57.91292
95147,126.98327
66836,117.69351
50151,83.76893
75029,91.1187
105932,27.480358
74417,27.92772
50234,75.52957
48085,80.66781
41783,5.9358063
80317,31.378563
31602,-51.419243
56856,62.717102
73384,78.82578
86872,92.07426
23347,-1.7133827
92654,-52.187767
81726,-15.716755
64782,106.691055
100669,15.991945
78033,41.47872
77220,-52.46994
4974,13.287584
91656,74.55247
83683,129.41257
89032,6.2192
84305,88.27586
38586,11.377335
72262,43.565563
107013,129.10143
71141,-0.15655899
84366,10.874992
65766,96.85976
54609,76.03496
17831,29.72887
100921,-6.714554
65193,45.275814
97485,133.78773
21366,33.120224
31527,28.381815
61064,52.35166
13176,101.418365
75768,40.202213
8844,84.61961
83360,41.654953
61750,50.024853
73281,111.75153
79776,37.999992
23774,136.85083
63615,122.45139
57431,74.237816
104763,44.66976
86304,26.786728
105943,-13.604877
58142,-3.2904358
103469,24.0729
80769,67.842896
83562,0.89239883
88563,22.240278
64383,-16.52732
34949,58.20041
18029,69.52476
84116,16.270546
1595,-27.369804
80856,79.84217
42890,139.10022
20749,-39.471222
11438,33.85698
109247,-17.396107
25397,30.925377
4071,-3.6632118
47403,38.56946
76171,107.62324
52028,60.674572
5356,32.37755
57481,13.096214
89653,81.677475
15426,1.4148331
64483,25.771406
101982,5.142624
49288,-21.623764
14981,-12.858818
46781,-31.553337
41590,44.902744
46149,59.91548
35962,77.96091
36607,99.57605
112251,-3.2276115
57820,48.178642
33197,24.4797
81669,75.808205
12208,-5.900009
9713,-19.695007
61711,4.6449738
67244,36.299812
61882,-16.733559
106764,89.249084
23277,-0.7986603
31903,-38.04242
22376,-53.709267
34460,90.413376
105032,14.232151
51105,-5.0357857
89493,-31.179085
78531,11.464577
41721,-56.02662
47137,-33.794525
85209,-0.1462059
68946,-37.864822
33314,17.178295
6511,34.2371
14791,-2.7020493
77944,64.30913
100693,21.006123
5081,28.300781
56012,14.487747
73254,76.85948
54548,77.88576
39512,91.682175
32570,25.768986
41357,7.0301704
81063,52.540474
34998,26.812717
100469,49.343567
47920,91.6044
44183,-14.118092
112463,66.36799
90851,60.868942
113086,-0.11042023
8774,24.057934
83475,105.05812
55696,56.980877
80312,76.39336
53071,141.20015
31813,67.871315
11043,-44.242043
25092,37.39097
111566,50.205997
42013,70.75682
58133,78.5013
15110,100.64537
47724,-15.461155
54009,14.877705
43451,135.52069
104345,-3.3617744
108837,83.65401
72253,141.42404
63850,118.52177
63944,-17.267365
62522,140.07974
34382,32.426968
86743,38.4604
26734,10.193554
68855,90.49382
101891,22.890356
48849,-16.756844
39621,26.477303
76758,-4.621231
44787,55.83221
55095,19.398674
93023,44.967854
16157,94.44486
25176,25.298998
80400,-5.8691254
98975,2.2135277
58696,-18.799713
104600,141.26538
7932,-16.824657
93088,123.77264
34189,27.057041
102442,-43.78843
78312,-18.867088
31824,31.190334
28527,-26.62265
74419,-22.64138
79670,-10.734982
50003,58.123405
31079,91.40698
19941,47.091774
43675,65.44509
72155,58.14185
110494,78.11018
52003,33.767952
51461,108.93379
72701,63.04024
31165,50.28972
82213,27.273115
20606,70.280136
50882,54.606834
102946,64.795456
98676,52.097275
71704,62.171013
23801,83.59187
104298,28.435291
88598,8.841064
93742,74.73385
74076,-38.140343
27318,37.058067
112645,75.80365
7754,32.952316
42365,59.808403
58402,56.516026
89012,77.41684
1354,96.520935
93800,79.2231
23850,-26.324806
80908,46.410175
102604,136.0354
30554,67.1494
59047,25.18269
76109,58.967197
76503,25.977463
50465,82.92271
2913,56.690086
53310,22.994087
16746,43.600937
78454,92.56417
88921,-28.778397
36074,20.651344
5725,-7.9332085
18757,114.63738
89235,22.078518
56626,-34.456352
85783,50.121964
30066,79.74545
27373,60.490166
100064,14.414515
30260,127.3091
37680,43.87889
83114,0.5116806
81284,89.25984
49052,8.305443
97737,76.201935
74152,39.87123
6968,85.665665
95625,97.56853
13293,114.89556
32083,47.860165
87815,11.25848
93877,24.851057
42018,145.51395
56293,84.56897
47992,50.57909
96541,16.150768
110537,43.36403
70369,32.109173
56867,109.52933
89004,47.50197
8307,-26.463394
77442,-29.242989
56543,21.344105
111166,-0.2615471
84494,29.24276
73871,-17.583061
107044,-13.272762
82037,20.471783
8075,58.68028
63562,5.812687
75673,27.96883
66831,7.7897873
79509,-10.602245
56809,17.203596
85743,78.51541
49561,57.876335
10148,32.970634
27408,-5.751816
80608,83.32853
56958,-40.23459
75065,60.719284
56080,33.402626
14282,14.015512
1492,75.10935
38716,66.612915
95335,23.237713
107062,-13.731121
25119,103.5426
84105,6.642544
58346,-26.454506
71663,80.14882
87245,45.318897
93608,26.770288
87504,33.90138
31626,-14.932629
105925,69.797066
62768,139.34894
42674,19.945986
452,78.81831
39979,-49.525764
71629,31.197489
18766,70.29619
4138,82.706955
104755,108.45241
25021,117.02041
98080,-39.692574
31925,34.332565
97513,103.256386
85563,-25.498375
53811,91.210815
102746,-27.99086
45623,39.60984
12019,19.688238
16590,-8.055679
2406,57.42559
65332,94.9386
19107,74.522224
3818,25.915527
11735,88.367355
93947,-1.7672081
100715,-28.88813
26346,29.975723
69487,3.7551613
48537,108.57005
77711,-26.679924
9037,118.50555
1655,70.97286
42549,-28.042328
62404,26.831358
73511,77.78259
44435,32.458725
55405,-6.152302
44820,-6.561947
110753,49.574154
18506,-39.497894
40879,100.39204
38292,17.386438
100369,98.93695
58457,5.3036346
48199,79.85976
67774,131.24878
48426,87.949524
56137,119.374855
92145,58.660053
86065,-23.217995
8208,78.14712
74950,97.54946
98242,134.74518
62450,47.115444
25341,-1.0803719
54862,27.011631
72148,36.666523
35615,43.752953
38335,65.19082
12008,115.634285
9927,42.82552
48645,141.89966
82649,106.5505
91479,17.295689
74323,50.388004
29268,96.781044
53159,13.314753
9631,76.679375
52627,21.729849
215,31.482822
104653,140.04855
79441,44.014706
83142,17.12695
88811,-24.091896
70144,-14.25391
3890,62.802814
99625,89.40784
46494,-18.90075
112900,36.76789
51250,104.49499
42846,57.53797
15029,93.039154
50832,35.3045
83871,62.48041
105203,51.32108
78645,108.23814
98302,109.05679
96686,65.89217
59707,-33.01803
55350,52.069115
75892,19.41734
46196,15.896135
19398,-37.161385
4192,81.25285
105170,125.33696
22456,110.31991
87355,76.48079
25356,127.37258
54812,101.86803
73964,-50.113373
64177,-7.0284424
100467,-10.819485
81484,43.423656
102751,-34.214546
67416,-22.192421
43034,4.3743553
51568,44.812443
18959,19.683279
12968,39.17124
94751,-42.757072
86140,3.2182121
5551,111.90274
69753,62.89137
96236,41.945118
88580,-6.4418335
39221,-31.145172
46396,119.93349
90308,33.880955
83402,105.54349
91957,12.293474
81084,-22.620369
2655,-22.210037
74315,17.742132
94200,59.3441
104484,48.092667
48744,49.877243
38561,-8.927967
3298,-18.661652
52606,96.53843
107702,-28.63147
96287,64.03038
89306,19.11762
26739,78.75696
68623,97.5175
38132,124.40164
16008,26.415995
5558,77.219154
34344,84.43236
17440,2.4014587
44716,52.71763
40689,42.605713
850,113.27054
37732,62.86444
89430,-38.926826
34924,80.61932
